method,config,run,steps,success,map_name
astar,astar_synth,1,20.0,1,synth_map
astar,astar_synth,2,21.0,1,synth_map
astar,astar_synth,3,21.0,1,synth_map
qlearn,qlearn_synth,1,19.0,1,synth_map
qlearn,qlearn_synth,2,21.0,1,synth_map
qlearn,qlearn_synth,3,21.0,1,synth_map
astar,astar_synth,1,19.0,1,synth_map
astar,astar_synth,2,19.0,1,synth_map
astar,astar_synth,3,21.0,1,synth_map
qlearn,qlearn_synth,1,20.0,1,synth_map
qlearn,qlearn_synth,2,21.0,1,synth_map
qlearn,qlearn_synth,3,20.0,1,synth_map
astar,astar_synth,1,19.0,1,synth_map
astar,astar_synth,2,18.0,1,synth_map
astar,astar_synth,3,18.0,1,synth_map
qlearn,qlearn_synth,1,24.0,1,synth_map
qlearn,qlearn_synth,2,19.0,1,synth_map
qlearn,qlearn_synth,3,22.0,1,synth_map
astar,astar_synth,1,18.0,1,synth_map
astar,astar_synth,2,21.0,1,synth_map
astar,astar_synth,3,20.0,1,synth_map
qlearn,qlearn_synth,1,20.0,1,synth_map
qlearn,qlearn_synth,2,19.0,1,synth_map
qlearn,qlearn_synth,3,20.0,1,synth_map
